query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.09621885774054292,10.2440894645833,10.244081639790373,4.499809670330265,284,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,12.790353171103005,17.766170971841202,467,1,1,1,1.3862943611198906,2,3,0.0
0.126632650933366,12.716156924568056,12.503207350746548,4.356708826689592,69,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220596694156,21.463418831622057,602,1,1,1,0.6931471805599453,3,4,0.0
0.08250122151174369,11.252214642813305,10.14855187844469,4.143134726391533,31,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,14.99753924163306,17.593239113999832,384,0,1,1,0.0,2,3,0.6931471805599453
0.12751332029895962,12.74318804476698,12.503207350746548,4.48863636973214,74,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220837487817,21.175942126779148,508,1,1,1,0.6931471805599453,3,4,0.0
0.0880108773227133,11.35673435488026,10.189391419917975,4.276666119016055,42,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.11238145352831,17.735243068638464,399,0,1,1,0.0,2,3,0.0
0.05638033343610764,12.428702945153265,12.27077932440344,3.5263605246161616,37,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.12498745581377,20.020566931559358,348,0,1,1,0.0,2,3,0.0
0.08984070399978947,7.506586285550251,7.506503864118435,4.127134385045092,250,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,9.934598547561182,14.888958531141023,518,1,1,1,0.6931471805599453,2,3,0.0
0.10345870836822998,10.31648091873175,10.315045726824412,3.8501476017100584,268,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.03274754451248,21.613234351355143,442,0,1,1,0.0,3,4,0.0
0.13540463700620295,10.315172609924666,10.304126366132257,3.828641396489095,269,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,18.27844037230715,23.056022949853762,668,1,1,1,0.6931471805599453,3,4,0.0
0.11689375147149933,12.439433660331284,12.248139928356991,3.9889840465642745,54,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.44371423426583,20.56762074020089,607,1,1,1,0.6931471805599453,3,4,0.0
0.04018178963283183,4.958148305082534,4.956812487398749,4.356708826689592,112,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,7.001245622069476,11.347873919341227,208,1,1,1,0.6931471805599453,1,2,0.0
0.15443635330441893,10.191180249931463,10.190855450640317,3.9318256327243257,154,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.815712961313274,22.833615477802752,676,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.0639133257436528,10.113183083205692,10.113183083205692,0.6931471805599453,114,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,4.127134385045092,8.81537000096066,313,0,1,1,0.0,1,2,1.0986122886681098
0.04114194333117518,7.572225168655214,7.5721376919715535,4.248495242049359,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.32252678067141,12.68289360885668,244,0,1,1,0.0,1,2,0.0
0.09893994785490356,12.424266286225293,12.27077932440344,3.4965075614664802,29,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.12498741927849,19.863436411127914,268,0,1,1,0.0,2,3,0.0
0.128393214768399,10.315884579285088,10.312802573543342,3.7612001156935624,16,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,20.22008720361157,22.990114914975777,397,0,1,1,0.0,3,4,0.0
0.07417939817425151,11.457128570900268,10.301636294525034,4.3694478524670215,144,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,15.675825314064207,19.529575562414877,467,0,1,1,0.0,3,4,0.0
0.09803374027136541,11.565164247243205,10.54751250129829,4.406719247264253,59,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,16.042318964197584,19.350048162058595,486,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.04974209189481407,10.11318348862115,10.113183083205692,0.6931471805599453,40,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,4.143134726391533,6.481577129276431,438,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.09349034308733889,13.866951045018453,13.866927212742619,4.574710978503383,46,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.46521663078021,19.36800997888714,469,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.1595645696713384,12.487408951125333,12.26377870660622,4.174387269895637,70,6,14,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.324809744515264,20.673060574647746,594,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.0344014267173324,4.940427399052759,4.939998214496815,3.2188758248682006,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.774223886357614,11.266628428501106,228,0,1,1,0.0,1,2,0.0
0.04783732941416013,11.130987949616877,10.576818685709844,3.58351893845611,18,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,15.865698479579747,18.376522576005684,367,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.06672363204290818,12.584287310085669,12.393895873670989,4.127134385045092,85,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.486257049116436,21.17290208715372,454,1,1,1,0.6931471805599453,2,3,0.0
0.04305948946044697,12.297395431690617,12.297380006552123,3.4011973816621555,44,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.994174785032548,18.639826530844545,277,0,1,1,0.0,1,2,0.0
0.1301506844650451,10.302234813016662,10.302093523790838,3.6375861597263857,122,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,13.072113748734512,17.760118829811304,483,1,1,1,0.6931471805599453,2,3,0.0
0.035367143837291316,11.05035827672946,10.301636294525034,3.713572066704308,18,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378913118247539,18.01797264679438,240,0,1,1,0.0,1,2,0.0
0.08892620919440151,15.661060947663476,15.65712285034917,3.4339872044851463,69,8,14,1,1,1,2,2,4,1,0.6931471805599453,1,0,1.3862943611198906,1,0.6931471805599453,0.0,1,1,20.384865116194455,24.61504829452477,465,0,1,1,0.0,3,4,0.0
0.04974209189481407,4.947127352839874,4.946274534935866,3.912023005428146,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.802394763324311,11.329062721157445,269,0,1,1,0.0,1,2,0.0
0.08065790301745447,13.736389566213411,13.736380734318624,4.2626798770413155,69,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,18.421189564481242,22.654843543631692,420,0,1,1,0.0,2,3,0.0
0.04783732941416013,7.585204894934783,7.585077909195111,4.59511985013459,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.32347995992483,14.711373659268387,268,0,1,1,0.0,1,2,0.0
0.11243542932978817,13.452129909531768,12.602000417491116,3.8918202981106265,85,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502042383553537,21.087381075816307,572,1,1,1,1.0986122886681098,3,4,0.0
0.04783732941416013,12.215594567797805,12.21558926848428,2.3978952727983707,42,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,14.03858850712671,16.118164348598583,423,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.058268908123975775,5.173150890255142,4.957023524647607,3.2188758248682006,116,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,12.767657921321954,15.769318721146698,388,0,1,1,0.0,2,3,0.6931471805599453
0.07973496801885356,13.74596994720984,13.645489688562401,0.6931471805599453,42,6,8,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,1,14.220981666054438,16.860040757562334,394,1,1,1,0.6931471805599453,1,2,0.0
0.17730901497041035,10.193500281895862,10.191151374821375,4.174387269895637,251,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.920177740881176,21.425873737925837,730,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.1466943791508035,10.30809495959055,10.306764935985539,2.9444389791664403,44,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,20.219203512092328,23.998704676521893,562,0,1,1,0.0,3,4,1.0986122886681098
0.09075436326846414,10.87270198895656,10.463656330401575,2.833213344056216,18,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.726216446763722,19.359554708164648,244,0,1,1,0.0,1,2,0.0
0.04305948946044697,12.667748129343224,12.27077932440344,4.553876891600541,68,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124989684463394,20.3307856462173,383,0,1,1,0.0,2,3,0.0
0.02176149178151269,10.881139952188658,10.306767608488954,3.367295829986474,35,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378700113099109,18.486399811720464,298,0,1,1,0.0,1,2,0.0
0.11600367575630613,12.769508954543191,12.503207350746548,4.605170185988092,75,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.63722107828142,21.53180647327838,621,1,1,1,0.6931471805599453,3,4,0.0
0.09349034308733889,12.689380103838387,12.56224873005924,3.044522437723423,113,8,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.63721934894425,21.678435005326957,589,1,1,1,0.6931471805599453,3,4,0.0
0.06859279146561172,10.197083602895836,10.196858413105378,3.9512437185814275,178,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,12.193179889988212,16.971613597864845,519,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.04879016416943201,12.74357828130912,12.365250524930694,2.6390573296152584,13,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.8449473971268,19.149843275206553,271,0,1,1,0.0,1,2,0.0
0.07045846364856141,11.632041034630914,11.63203073719754,2.3978952727983707,141,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.510086453635502,21.454174325380237,430,0,1,1,0.0,3,4,0.0
0.030529205034822874,7.547448938807992,7.547433115063408,2.70805020110221,116,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.337378134827997,14.699602425698288,332,0,1,1,0.0,2,3,0.0
0.10436001532424277,10.313028011775133,10.312802573543342,3.912023005428146,16,6,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.91538447177408,20.685802928748366,346,0,1,1,0.0,2,3,0.0
0.6946460566836812,10.306367321533331,10.303880485551932,4.3694478524670215,53,6,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,16.703238657807177,20.67101900282115,398,1,1,1,0.6931471805599453,2,3,0.0
0.050693114315518116,4.939210897417889,4.938852821000557,3.091042453358316,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.77078942390898,11.80870218716748,259,0,1,1,0.0,1,2,0.0
0.33647223662121295,12.222841902296482,12.208525135716107,3.6888794541139363,258,10,20,1,1,1,2,2,6,1,0.0,4,1,0.6931471805599453,1,1.3862943611198906,0.0,1,2,16.429646997150044,18.6426065381012,1037,1,1,1,1.791759469228055,5,6,1.0986122886681098
0.08984070399978947,12.040098282303425,12.040039725664352,4.454347296253507,244,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.510091521450125,22.002595713682567,405,0,1,1,0.0,3,4,0.0
0.1239859797809912,10.189312902344744,10.189307642574063,4.0943445622221,143,5,9,1,0,0,0,0,4,0,0.0,3,0,0.6931471805599453,1,0.0,0.0,0,0,9.261128538808288,12.722739177929167,514,0,1,1,0.0,3,4,1.0986122886681098
0.08525984395082342,13.399451814927238,12.500700006035125,3.8501476017100584,44,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.35806793776336,20.248612246970833,397,1,1,1,0.6931471805599453,2,3,0.0
0.08525984395082342,12.352593866339332,10.301636294525034,3.091042453358316,53,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.18896414858841,20.32442966282583,412,0,1,1,0.0,3,4,0.0
0.0657877405380031,10.150842429909218,10.150599551857796,3.258096538021482,16,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,11.739989321835054,13.820618490238004,297,1,1,1,0.6931471805599453,1,2,0.0
0.1432341680859078,12.53593368340061,12.247529174690737,4.442651256490317,154,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.123935600112823,21.03978622472418,468,0,1,1,0.0,3,4,0.0
0.1578580846155803,13.562789343480654,12.477565921177286,4.143134726391533,35,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704107323025,20.373166524648155,354,0,1,1,0.0,2,3,0.0
0.054488185284069734,4.9183006828934595,4.917276542350397,4.060443010546419,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.343880434126331,10.951034590988078,299,0,1,1,0.0,1,2,0.0
0.24764102291459722,10.31930258161769,10.314559579124362,4.1588830833596715,169,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.31332857684573,26.324501693651936,628,1,1,1,0.6931471805599453,3,4,0.0
0.10165365372649983,6.676529151474571,4.986205980173081,2.3978952727983707,59,5,11,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,9.325453179076687,12.67104174778607,453,0,1,1,0.0,3,4,0.6931471805599453
0.08434114843375087,12.050570511232907,12.050569342987796,4.418840607796598,33,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,16.333525689475543,19.820706703655897,348,1,1,1,0.6931471805599453,2,3,0.0
0.0639133257436528,7.532179194565172,7.53214705985647,3.2188758248682006,16,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321045908331676,12.906952352898337,283,0,1,1,0.0,1,2,0.0
0.08892620919440151,13.589405550865449,13.589396373685855,3.4339872044851463,29,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.841735641372342,18.46587869240508,196,1,1,1,0.6931471805599453,1,2,0.0
0.04974209189481407,7.374729323667508,7.374729323667508,0.6931471805599453,33,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,4.127134385045092,5.877735781779639,330,0,1,1,0.0,1,2,1.0986122886681098
0.2911759617060367,12.833925792958555,12.829316567111917,4.418840607796598,97,9,21,1,1,1,2,2,6,3,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,4,22.70008470817528,27.00662342620702,915,1,1,1,1.3862943611198906,5,6,0.0
0.02273948696948943,13.841205526564556,13.841195867911445,4.454347296253507,8,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436711259883026,18.516152737936796,197,0,1,1,0.0,1,2,0.0
0.0639133257436528,7.704802909823026,7.703111514560282,3.332204510175204,82,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,17.914928197010973,22.31933229157035,414,0,1,1,0.0,2,3,0.0
0.07417939817425151,13.87100592526415,13.871000655938884,3.8918202981106265,93,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,16.97612376428872,21.150620705191216,364,1,1,1,1.0986122886681098,1,2,0.0
0.3199072197465178,13.297120076008104,12.450294089075838,3.7376696182833684,348,10,21,1,1,1,2,2,6,3,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,4,17.172579129446312,21.909074510155865,1030,1,1,1,1.0986122886681098,5,6,0.6931471805599453
0.04688358589885042,13.86573136494275,13.865727808123832,3.4965075614664802,26,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.74878922876043,19.742243405276888,427,0,1,1,0.0,2,3,0.6931471805599453
0.037295784743696894,7.576302342673849,7.57619984690171,4.356708826689592,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322789817432314,12.68319152623026,242,0,1,1,0.0,1,2,0.0
0.055434706888100586,11.16250520536223,10.329116333866658,3.8918202981106265,24,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,15.885581961696483,18.69795266582509,470,1,1,1,0.6931471805599453,2,3,0.0
0.0573250666192694,13.633168968969676,12.371864121900392,4.290459441148391,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848166533560303,19.287900590058467,232,0,1,1,0.0,1,2,0.0
0.02664193094642118,10.304608572073002,10.301636294525034,4.30406509320417,46,5,8,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,0,13.230738743828978,16.2060839089776,274,1,1,1,1.0986122886681098,1,2,0.0
0.035367143837291316,12.313249859990972,12.313216799558925,4.1588830833596715,10,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.994185246419722,17.257550125942828,192,0,1,1,0.0,1,2,0.0
0.0639133257436528,12.305299780403807,12.305279133946941,3.6888794541139363,239,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,15.013482392434094,20.27004012713744,447,0,1,1,0.0,3,4,0.0
0.09621885774054292,12.745835810633947,12.586249620427424,4.127134385045092,72,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220246448724,20.867273689197052,429,1,1,1,1.0986122886681098,3,4,0.0
0.04401688541677432,13.837256266842372,13.837256227702811,2.833213344056216,44,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,16.614997689941497,19.48947953071239,344,1,1,1,0.6931471805599453,1,2,0.0
0.05921185963184608,13.57069286015384,13.533773737426714,0.6931471805599453,68,5,7,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,0,12.205752594319248,14.508392203272855,311,1,1,1,1.0986122886681098,1,2,0.6931471805599453
0.11867152971749864,11.157126993959713,10.28904752809463,3.912023005428146,34,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.341785967888539,18.309172782521227,293,0,1,1,0.0,1,2,0.6931471805599453
0.128393214768399,10.19185576454032,10.1918156662583,4.0943445622221,283,6,10,1,0,0,0,0,4,0,0.0,3,1,0.6931471805599453,1,0.0,0.0,0,0,11.836920180080329,15.812820660004622,617,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.10345870836822998,10.189565338808729,10.189391419917975,2.6390573296152584,144,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.177079017834004,22.144607941721247,483,1,1,1,0.6931471805599453,2,3,0.0
0.05638033343610764,12.314797894119874,12.314762328356139,4.23410650459726,34,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.99418678484978,18.361485925105324,238,0,1,1,0.0,1,2,0.0
0.13278111123381847,12.29931855984013,12.299236022601644,4.189654742026425,282,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,14.442473063218033,19.511830359346476,600,1,1,1,1.0986122886681098,3,4,0.0
0.0657877405380031,10.141620203905882,10.141570158421619,4.584967478670572,144,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,10.915488384235935,15.174016626065752,401,1,1,1,1.0986122886681098,1,2,1.0986122886681098
0.1239859797809912,10.17164806318912,10.137834115118208,3.5553480614894135,325,9,14,1,0,1,2,2,4,0,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.0,1,1,9.276970454273945,13.415789421619545,718,1,1,1,1.3862943611198906,3,4,1.0986122886681098
0.25386672395705034,12.65480743811993,12.364488815207125,4.564348191467836,237,9,21,1,1,1,2,2,6,3,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,4,17.387910351659176,21.618010910351767,957,1,1,1,1.3862943611198906,5,6,1.0986122886681098
0.1097508639591192,13.797738353763304,13.74262483701867,0.6931471805599453,41,7,11,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,0.0,0.0,1,1,14.285506687181885,17.081258327442193,447,0,1,1,0.0,3,4,0.6931471805599453
0.05638033343610764,12.31977755469896,12.319732258217527,4.477336814478207,25,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.994192630862424,18.086985112991453,231,0,1,1,0.0,1,2,0.0
0.02664193094642118,7.497756157369954,7.497739527427743,2.3978952727983707,30,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.320584744874001,13.713501087942664,193,0,1,1,0.0,1,2,0.0
0.058268908123975775,12.643046433567477,12.27077932440344,4.477336814478207,22,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.12498942871697,19.835883664398292,363,0,1,1,0.0,2,3,0.0
0.027615167032973367,12.81374875313202,12.365250524930694,2.833213344056216,6,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848032466995427,18.42564501156073,270,0,1,1,0.0,1,2,0.6931471805599453
0.06859279146561172,13.578012623680307,13.542024957054116,0.6931471805599453,10,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,12.206102645080183,14.508680238271099,256,0,1,1,0.0,1,2,0.6931471805599453
0.128393214768399,13.80039683893595,13.675945042296126,0.6931471805599453,98,8,12,1,0,1,2,2,4,0,0.0,3,1,0.6931471805599453,1,0.0,0.0,1,1,14.430702142982776,17.067842435288114,651,1,1,1,0.6931471805599453,3,4,0.0
0.06203539091945264,12.260781639767485,12.260676638502213,4.51085950651685,36,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,14.411976669480488,16.98791684592351,218,1,1,1,0.6931471805599453,1,2,0.0
